,Parental Support Numeric,Previous Grade,Study Hours Per Week,Extracurricular Activities,Attendance Rate,Final Grade
739,0,55.07185032509065,20.553066862909624,4,55.53975976552224,59.61411273548365
950,0,48.79381971071835,3.1348376589655924,5,57.05994516546816,45.47378823280884
147,2,78.39771693457863,17.79974558702853,0,71.71502975219754,85.67242108304472
276,0,50.99529847786735,23.596647699908477,5,51.79373282956503,72.60321002588964
922,1,75.66484837073438,12.636284871300967,0,68.05302703883318,74.11325677547038
754,0,45.25300555584028,14.556012997624904,4,50.0,50.10716617315652
607,2,78.77672648344291,33.1233922923478,2,53.9443394290093,99.0
74,2,71.90127447955128,29.9813340972357,3,67.8234810456565,94.91999004458036
941,2,89.36228664140073,23.041757162891045,0,75.33504620771802,99.0
664,1,71.43577108661418,24.484972732805545,3,68.63206292099123,93.00957041739176
682,2,82.37739866860113,20.48149069634936,3,70.70552213652908,93.13387852807078
858,0,47.23888477859514,13.443468146399283,0,66.7972520836071,56.44693965348628
765,2,81.48411787437057,20.78376702341904,5,78.20344012612456,93.58326587535672
823,0,48.18580719780171,8.749987095882702,3,50.0,49.186812547176
788,1,74.64917144270676,19.5958725520959,4,57.43879172525811,79.51166687103063
608,0,41.10639875547861,13.615396365580146,2,59.970661968871326,48.02435267379136
577,2,88.85432596943484,30.823696772285857,5,79.96858773465809,99.0
624,0,57.96593313319698,21.36648888108773,5,50.0,75.81499499431395
947,2,81.54045965059377,24.853685931575107,1,50.0,94.08153821718052
531,1,66.6923996886552,9.157803172185742,1,58.73618870018461,74.07569200982903
535,1,75.23699335658208,10.026484663666022,5,57.04910085762094,74.71352115506433
119,2,88.75966516343387,30.25327198003806,2,74.08972237399831,99.0
571,1,83.38218656137641,11.728552884153752,5,50.0,76.48705677840479
315,0,50.1050192081638,5.440818838249202,3,53.21586610614456,48.11798031151519
319,1,74.34928472816158,17.06514348507277,4,50.99845767028305,85.11762698452317
625,0,47.44392161784408,17.400240328573243,1,50.0,54.618393455080586
928,0,57.8276201461717,17.504798174992857,4,62.781180575621846,60.07431443298358
830,2,78.27774744482862,28.541072116282784,0,62.96128413173281,98.43614962166647
150,2,86.25246425172938,20.043038252718464,4,70.24145595567929,96.83498686791832
205,2,80.31087480042439,25.202958456019413,4,76.72406277880377,95.00014320874152
349,1,73.93276424144076,16.87617299053658,2,62.07987360080871,76.76349791825054
751,1,68.24157697191833,21.38937659765454,0,85.73019725214857,90.328475775148
728,2,82.30120159845319,26.836436567006704,5,62.575157674616165,90.39826418034762
388,2,89.75211919093024,25.160020745328836,0,88.90198411124787,99.0
523,2,87.8529933429658,20.2028038163826,3,70.86470313827603,99.0
635,2,76.72571664067115,22.98175768379001,2,86.71543152234887,99.0
853,0,55.94508265553776,16.595770868050007,2,53.20541427013867,56.71879830090446
499,0,43.08600134517832,14.962634746005914,4,50.4005129456889,51.526350446085736
989,1,75.13442919497265,20.159612723369705,3,88.11676675578421,85.30726212267507
975,0,40.552296345272346,10.057407734555571,3,50.05753791271481,47.76495617436051
287,2,87.94158603242288,27.53995663456272,3,71.48461113955504,99.0
208,2,87.57523843153024,17.986973641001534,2,72.86941969476845,96.97728259221978
763,2,84.51970050137675,16.990170940514158,4,65.68422270834668,91.01775172006022
109,1,74.62777042116916,27.57015676933393,2,72.03187431082343,84.19577688725458
931,0,59.40578534720295,14.483496116182607,3,50.0,67.28266627523948
860,1,76.01461510425649,17.32845629264726,3,58.68785705392402,75.04660384949713
845,2,87.46225632004075,19.86162429537021,4,61.02697472367156,94.26809255048512
136,0,46.08373353831882,17.947352444623203,3,50.01856295261987,63.23363408753155
711,1,74.51643444064804,17.398094180232007,3,79.32367724678116,76.40231088443444
949,0,51.21669724661346,11.743031382057568,4,50.0,46.18316287601553
311,1,80.49388425993595,22.08883149600144,3,81.95211355912322,94.0371551310746
516,0,52.50458593812191,19.567248716210656,0,55.8589300629333,62.26242651387713
404,2,82.74967264260378,29.98023842902908,4,88.73452090298537,99.0
583,2,96.353464289022,25.30839924923986,4,84.23568882418627,99.0
54,2,90.15499761247976,22.2484742307729,2,62.541290765267846,99.0
532,1,74.66960100676341,19.615838570923906,5,65.55512646342248,80.05622850538937
977,0,37.88060336685522,16.737632310614288,4,50.0,60.473928616438265
441,0,49.836526259529535,17.867369287426627,2,64.81454078690487,61.74920305975364
97,1,76.30527636089944,8.008996577339461,4,51.28142766959844,66.4350562531061
590,0,50.35783118609696,6.639304940071965,5,57.37438134684139,53.16450947504765
87,0,51.64375554829842,13.193945795132567,5,50.0,60.08509112244676
228,1,71.42348145370016,22.819395583974547,4,50.0,82.84941230177618
547,0,48.98477306978504,13.50895949909733,2,50.0,62.13736492322383
397,1,81.76936187082707,13.141929807446743,3,53.960426279185015,80.61175394266387
380,1,70.80139078909612,21.389629356696343,2,56.36241073789389,90.72211510407524
563,2,83.3698823391608,29.42022698180525,4,74.55383755674318,99.0
251,2,89.58930973527389,29.167644808044624,3,89.11154930247348,99.0
176,0,50.065009459389536,3.5352159290230727,2,50.0,35.93433694550512
686,0,48.79837300920933,9.676913513508037,5,50.0,61.05759500328783
967,1,84.00470216455408,17.243633581732443,0,64.2964863358632,74.13494060417877
877,2,86.11893975819449,23.95389063127736,4,65.32220443531114,97.00392960167596
813,0,50.98277388255787,16.48419657932766,5,50.0,58.162497331958015
903,0,56.39225931303649,13.84821096099047,4,50.29508735573009,52.5504930561628
865,2,83.06149220032007,16.68754005982163,0,76.92191528861116,87.6839114300956
842,0,44.3863898921885,9.256375461295193,1,67.76934426118274,58.58745758156835
474,0,58.22483856750642,8.0755084345888,1,56.03818595604876,50.70692058968408
847,2,97.27650069955448,20.669125758927496,3,65.627375689503,94.5870663372594
702,2,81.4782815472862,28.17360734280885,4,92.12270445700764,99.0
772,2,88.1620386952776,21.88675319132774,3,72.23225836884218,92.7885793558018
988,0,48.89517913085168,8.792592023885238,5,50.0,57.22641105512772
744,0,52.58829510234561,7.363234329047129,0,50.0,44.89545682652791
838,0,54.92161199238292,11.833850046777696,3,71.18780233448135,56.18537676087958
427,0,53.4302572999922,6.483958171391585,1,52.37808983000689,56.28893991263838
770,0,53.538759677277376,12.218012231862268,5,50.0,58.58624281755536
628,1,75.27862456144348,18.339277552637014,2,61.56955978871518,71.87544324830813
831,2,80.40674026757901,26.166080656317508,5,60.75534011870445,91.64710969690906
329,0,53.1417275463214,14.999643649981024,2,59.49102110743144,65.27732636235963
92,1,71.48973453061323,21.6381477181849,3,70.22207144043402,83.65599893398736
538,2,90.0314640460722,19.15041582144856,1,65.54282623553615,92.9107857706378
745,0,46.37128093423267,13.191844913673926,1,50.033925409302014,52.98138808221405
822,1,86.49449061809625,16.875720090959607,0,69.51102816525895,85.47750365535502
384,1,71.20433669223151,21.710476860046533,1,68.32796995411587,90.06220001696975
835,0,51.1710736626826,13.807517626030508,5,50.0,52.54966178885105
212,0,54.770008817466014,8.407963672154013,5,53.82333062323409,58.98067967829713
537,1,73.07722227885087,15.336495801690443,1,77.18454443942414,76.22803546070902
811,2,82.80134470862913,25.733965059927748,4,65.64442158595597,98.7955801456267
376,1,79.36160318360339,14.654636306700418,5,56.40231354210914,72.35184719222956
75,0,54.10951252187612,9.531217084193438,1,50.0,61.671575122571696
418,1,80.89648592031914,25.64234213206266,4,65.90695920928144,84.43836595362598
598,0,47.778533699619445,12.10396853837704,4,59.000789564268615,56.01713741031196
780,0,50.88850500466627,4.968412681640831,3,57.745170741325225,46.38944614087371
255,2,82.57882963566874,18.951794906543974,2,79.63631882624968,94.40502848898656
952,1,68.74230287904778,13.471338495686904,2,70.66670981966081,84.78302395924392
619,2,86.11942012139566,30.74222854598377,0,94.55822322146768,99.0
536,1,70.69793317358024,20.568000532848583,3,73.7581671934471,86.98295900569569
237,0,50.93227157384714,9.232058791460029,2,50.0,44.17676583927943
935,2,82.48972887823695,17.485148358024233,4,86.72670675750982,94.93764163529406
